,1,2,3,female,male,C,Q,S,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
394,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.01678214903660576,-0.026549703763144087,0.3190789473684211,0.06751727804359382,0.3160287081339713,0.159688995215311,-0.01678214903660576,-0.06644013550233262,1.0,0.12759251634696342,-0.07631960867891378
395,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.16184347041336958,0.04757255981269738,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.16184347041336958,0.03111107936188845,1.0,-0.2536440160581418,-0.012346288050042883
396,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.08271911329877113,-0.055388583139919796,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.05559687680771613,1.0,0.044715009302375326,-0.043789832595064325
397,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962266,0.08504846397744147,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.23377831515962266,0.01739025992406092,1.0,-0.08788900196896562,-0.02606710748787041
398,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.10909389900363728,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.05359592397303294,1.0,0.011564006484540089,-0.037786974091014766
399,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0.00959263666826039,-0.05444524436477288,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.00959263666826039,-0.053754856798187776,1.0,0.16074351916479865,-0.03826377256647928
400,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0035947561841726855,0.25225872644149777,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,0.5451337568273482,1.0,-0.18734201042247134,0.5016763894154169
401,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.1019043866352919,-0.02855037052193902,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.1019043866352919,-0.04321002592634404,1.0,0.06681567784759881,-0.046648336644611724
402,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.10909389900363728,0.04640143780754913,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.10909389900363728,0.029967677742069484,1.0,-0.23154334751291833,-0.013489689669861847
403,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.17503086326580264,0.02239343670200996,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580264,0.09628497169156926,1.0,-0.2591691831944477,0.052827604279637924
404,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.16784135089745728,-0.015432242568271725,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.16784135089745728,-0.030402403248878582,1.0,-0.11551483765049499,-0.07385977066080993
405,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.13546868470850343,-0.04248184270818177,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.13546868470850343,-0.030394399437539847,1.0,-0.13209033905941261,-0.021017083667003333
406,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0959065061512042,-0.049045005612033434,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0959065061512042,-0.06321955427317587,1.0,-0.09893933624157737,-0.08666739333827538
407,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.2601531008644888,0.3432808661126311,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.2601531008644888,0.18547029803744824,1.0,-0.07683866769635388,0.1420129306255169
408,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054469642739880135,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.0538024985323469,1.0,0.148686339676083,-0.03840669776895666
409,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.3596543631998657,-0.04265263133393256,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.3596543631998657,-0.06572868560555638,1.0,-0.3033705202848947,-0.07418525898858505
410,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
411,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.08871699378285884,0.10612866007011,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.08871699378285884,0.08828116035283652,1.0,-0.14866584046833023,0.04482379294090519
412,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.029969541889038834,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.029969541889038834,-0.05359592397303294,1.0,0.1110170149380458,-0.037786974091014766
413,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
414,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.11509177948772498,0.14301900323227995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.11509177948772498,0.33182570537427536,1.0,-0.1376155061957185,0.288368337962344
415,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.10849808306150845,-0.055388583139919796,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.10849808306150845,-0.05559687680771613,1.0,0.2850597797316808,-0.043789832595064325
416,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
417,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.025899145489284233,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-4.2165927877099446e-16,-0.05482406435734294,1.0,0.148686339676083,-0.04147139524394474
